id_label,pred
1698543_y33,0
1698544_y1,0
1698544_y2,0
1698544_y3,0
1698544_y4,0
1698544_y5,0
1698544_y6,0
1698544_y7,0
1698544_y8,0
1698544_y9,0
1698544_y10,0
1698544_y11,0
1698544_y12,0
1698544_y13,0
1698544_y14,0
1698544_y15,0
1698544_y16,0
1698544_y17,0
1698544_y18,0
1698544_y19,0
1698544_y20,0
1698544_y21,0
1698544_y22,0
1698544_y23,0
1698544_y24,0
1698544_y25,0
1698544_y26,0
1698544_y27,0
1698544_y28,0
1698544_y29,0
1698544_y30,0
1698544_y31,0
1698544_y32,0
1698544_y33,1
1698545_y1,0
1698545_y2,0
1698545_y3,0
1698545_y4,0
1698545_y5,0
1698545_y6,0
1698545_y7,0
1698545_y8,0
1698545_y9,0
1698545_y10,0
1698545_y11,0
1698545_y12,0
1698545_y13,0
1698545_y14,0
1698545_y15,0
1698545_y16,0
1698545_y17,0
1698545_y18,0
1698545_y19,0
1698545_y20,0
1698545_y21,0
1698545_y22,0
1698545_y23,0
1698545_y24,0
1698545_y25,0
1698545_y26,0
1698545_y27,0
1698545_y28,0
1698545_y29,0
1698545_y30,0
1698545_y31,0
1698545_y32,0
1698545_y33,1
1698546_y1,0
1698546_y2,0
1698546_y3,0
1698546_y4,0
1698546_y5,0
1698546_y6,0
1698546_y7,0
1698546_y8,0
1698546_y9,0
1698546_y10,0
1698546_y11,0
1698546_y12,0
1698546_y13,0
1698546_y14,0
1698546_y15,0
1698546_y16,0
1698546_y17,0
1698546_y18,0
1698546_y19,0
1698546_y20,0
1698546_y21,0
1698546_y22,0
1698546_y23,0
1698546_y24,0
1698546_y25,0
1698546_y26,0
1698546_y27,0
1698546_y28,0
1698546_y29,0
1698546_y30,0
1698546_y31,0
1698546_y32,0
1698546_y33,0
1698547_y1,0
1698547_y2,0
1698547_y3,0
1698547_y4,0
1698547_y5,0
1698547_y6,1
1698547_y7,0
1698547_y8,0
1698547_y9,0
1698547_y10,0
1698547_y11,0
1698547_y12,1
1698547_y13,0
1698547_y14,0
1698547_y15,0
1698547_y16,0
1698547_y17,0
1698547_y18,0
1698547_y19,0
1698547_y20,0
1698547_y21,0
1698547_y22,0
1698547_y23,0
1698547_y24,0
1698547_y25,0
1698547_y26,0
1698547_y27,0
1698547_y28,0
1698547_y29,0
1698547_y30,0
1698547_y31,0
1698547_y32,0
1698547_y33,0
1698548_y1,0
1698548_y2,0
1698548_y3,0
1698548_y4,0
1698548_y5,0
1698548_y6,0
1698548_y7,0
1698548_y8,0
1698548_y9,0
1698548_y10,0
1698548_y11,0
1698548_y12,0
1698548_y13,0
1698548_y14,0
1698548_y15,0
1698548_y16,0
1698548_y17,0
1698548_y18,0
1698548_y19,0
1698548_y20,0
1698548_y21,0
1698548_y22,0
1698548_y23,0
1698548_y24,0
1698548_y25,0
1698548_y26,0
1698548_y27,0
1698548_y28,0
1698548_y29,0
1698548_y30,0
1698548_y31,0
1698548_y32,0
1698548_y33,1
1698549_y1,0
1698549_y2,0
1698549_y3,0
1698549_y4,0
1698549_y5,0
1698549_y6,0
1698549_y7,0
1698549_y8,0
1698549_y9,0
1698549_y10,0
1698549_y11,0
1698549_y12,0
1698549_y13,0
1698549_y14,0
1698549_y15,0
1698549_y16,0
1698549_y17,0
1698549_y18,0
1698549_y19,0
1698549_y20,0
1698549_y21,0
1698549_y22,0
1698549_y23,0
1698549_y24,0
1698549_y25,0
1698549_y26,0
1698549_y27,0
1698549_y28,0
1698549_y29,0
1698549_y30,0
1698549_y31,0
1698549_y32,0
1698549_y33,1
1698550_y1,0
1698550_y2,0
1698550_y3,0
1698550_y4,0
1698550_y5,0
1698550_y6,0
1698550_y7,0
1698550_y8,0
1698550_y9,0
1698550_y10,0
1698550_y11,0
1698550_y12,0
1698550_y13,0
1698550_y14,0
1698550_y15,0
1698550_y16,0
1698550_y17,0
1698550_y18,0
1698550_y19,0
1698550_y20,0
1698550_y21,0
1698550_y22,0
1698550_y23,0
1698550_y24,0
1698550_y25,0
1698550_y26,0
1698550_y27,0
1698550_y28,0
1698550_y29,0
1698550_y30,0
1698550_y31,0
1698550_y32,0
1698550_y33,1
1698551_y1,0
1698551_y2,0
1698551_y3,0
1698551_y4,0
1698551_y5,0
1698551_y6,0
1698551_y7,0
1698551_y8,0
1698551_y9,0
1698551_y10,0
1698551_y11,0
1698551_y12,0
1698551_y13,0
1698551_y14,0
1698551_y15,0
1698551_y16,0
1698551_y17,0
1698551_y18,0
1698551_y19,0
1698551_y20,0
1698551_y21,0
1698551_y22,0
1698551_y23,0
1698551_y24,0
1698551_y25,0
1698551_y26,0
1698551_y27,0
1698551_y28,0
1698551_y29,0
1698551_y30,0
1698551_y31,0
1698551_y32,0
1698551_y33,1
1698552_y1,0
1698552_y2,0
1698552_y3,0
1698552_y4,0
1698552_y5,0
1698552_y6,0
1698552_y7,0
1698552_y8,0
1698552_y9,0
1698552_y10,0
1698552_y11,0
1698552_y12,0
1698552_y13,0
1698552_y14,0
1698552_y15,0
1698552_y16,0
1698552_y17,0
1698552_y18,0
1698552_y19,0
1698552_y20,0
1698552_y21,0
1698552_y22,0
1698552_y23,0
1698552_y24,0
1698552_y25,0
1698552_y26,0
1698552_y27,0
1698552_y28,0
1698552_y29,0
1698552_y30,0
1698552_y31,0
1698552_y32,0
1698552_y33,0
1698553_y1,0
1698553_y2,0
1698553_y3,0
1698553_y4,0
1698553_y5,0
1698553_y6,0
1698553_y7,0
1698553_y8,0
1698553_y9,0
1698553_y10,0
1698553_y11,0
1698553_y12,0
1698553_y13,0
1698553_y14,0
1698553_y15,0
1698553_y16,0
1698553_y17,0
1698553_y18,0
1698553_y19,0
1698553_y20,0
1698553_y21,0
1698553_y22,0
1698553_y23,0
1698553_y24,0
1698553_y25,0
1698553_y26,0
1698553_y27,0
1698553_y28,0
1698553_y29,0
1698553_y30,0
1698553_y31,0
1698553_y32,0
1698553_y33,1
1698554_y1,0
1698554_y2,0
1698554_y3,0
1698554_y4,0
1698554_y5,0
1698554_y6,0
1698554_y7,0
1698554_y8,0
1698554_y9,0
1698554_y10,0
1698554_y11,0
1698554_y12,0
1698554_y13,0
1698554_y14,0
1698554_y15,0
1698554_y16,0
1698554_y17,0
1698554_y18,0
1698554_y19,0
1698554_y20,0
1698554_y21,0
1698554_y22,0
1698554_y23,0
1698554_y24,0
1698554_y25,0
1698554_y26,0
1698554_y27,0
1698554_y28,0
1698554_y29,0
1698554_y30,0
1698554_y31,0
1698554_y32,0
1698554_y33,1
1698555_y1,0
1698555_y2,0
1698555_y3,0
1698555_y4,0
1698555_y5,0
1698555_y6,0
1698555_y7,0
1698555_y8,0
1698555_y9,0
1698555_y10,0
1698555_y11,0
1698555_y12,0
1698555_y13,0
1698555_y14,0
1698555_y15,0
1698555_y16,0
1698555_y17,0
1698555_y18,0
1698555_y19,0
1698555_y20,0
1698555_y21,0
1698555_y22,0
1698555_y23,0
1698555_y24,0
1698555_y25,0
1698555_y26,0
1698555_y27,0
1698555_y28,0
1698555_y29,0
1698555_y30,0
1698555_y31,0
1698555_y32,0
1698555_y33,1
1698556_y1,0
1698556_y2,0
1698556_y3,0
1698556_y4,0
1698556_y5,0
1698556_y6,0
1698556_y7,0
1698556_y8,0
1698556_y9,0
1698556_y10,0
1698556_y11,0
1698556_y12,0
1698556_y13,0
1698556_y14,0
1698556_y15,0
1698556_y16,0
1698556_y17,0
1698556_y18,0
1698556_y19,0
1698556_y20,0
1698556_y21,0
1698556_y22,0
1698556_y23,0
1698556_y24,0
1698556_y25,0
1698556_y26,0
1698556_y27,0
1698556_y28,0
1698556_y29,0
1698556_y30,0
1698556_y31,0
1698556_y32,0
1698556_y33,1
1698557_y1,0
1698557_y2,0
1698557_y3,0
1698557_y4,0
1698557_y5,0
1698557_y6,0
1698557_y7,0
1698557_y8,0
1698557_y9,0
1698557_y10,0
1698557_y11,0
1698557_y12,0
1698557_y13,0
1698557_y14,0
1698557_y15,0
1698557_y16,0
1698557_y17,0
1698557_y18,0
1698557_y19,0
1698557_y20,0
1698557_y21,0
1698557_y22,0
1698557_y23,0
1698557_y24,0
1698557_y25,0
1698557_y26,0
1698557_y27,0
1698557_y28,0
1698557_y29,0
1698557_y30,0
1698557_y31,0
1698557_y32,0
1698557_y33,1
1698558_y1,0
1698558_y2,0
1698558_y3,0
1698558_y4,0
1698558_y5,0
1698558_y6,0
1698558_y7,0
1698558_y8,0
1698558_y9,0
1698558_y10,0
1698558_y11,0
1698558_y12,0
1698558_y13,0
1698558_y14,0
1698558_y15,0
1698558_y16,0
1698558_y17,0
1698558_y18,0
1698558_y19,0
1698558_y20,0
1698558_y21,0
1698558_y22,0
1698558_y23,0
1698558_y24,0
1698558_y25,0
1698558_y26,0
1698558_y27,0
1698558_y28,0
1698558_y29,0
1698558_y30,0
1698558_y31,0
1698558_y32,0
1698558_y33,1
1698559_y1,0
1698559_y2,0
1698559_y3,0
1698559_y4,0
1698559_y5,0
1698559_y6,0
1698559_y7,0
1698559_y8,0
1698559_y9,0
1698559_y10,0
1698559_y11,0
1698559_y12,0
1698559_y13,0
1698559_y14,0
1698559_y15,0
1698559_y16,0
1698559_y17,0
1698559_y18,0
1698559_y19,0
1698559_y20,0
1698559_y21,0
1698559_y22,0
1698559_y23,0
1698559_y24,0
1698559_y25,0
1698559_y26,0
1698559_y27,0
1698559_y28,0
1698559_y29,0
1698559_y30,0
1698559_y31,0
1698559_y32,0
1698559_y33,1
1698560_y1,0
1698560_y2,0
1698560_y3,0
1698560_y4,0
1698560_y5,0
1698560_y6,0
1698560_y7,0
1698560_y8,0
1698560_y9,0
1698560_y10,0
1698560_y11,0
1698560_y12,0
1698560_y13,0
1698560_y14,0
1698560_y15,0
1698560_y16,0
1698560_y17,0
1698560_y18,0
1698560_y19,0
1698560_y20,0
1698560_y21,0
1698560_y22,0
1698560_y23,0
1698560_y24,0
1698560_y25,0
1698560_y26,0
1698560_y27,0
1698560_y28,0
1698560_y29,0
1698560_y30,0
1698560_y31,0
1698560_y32,0
1698560_y33,1
1698561_y1,0
1698561_y2,0
1698561_y3,0
1698561_y4,0
1698561_y5,0
1698561_y6,0
1698561_y7,0
1698561_y8,0
1698561_y9,0
1698561_y10,0
1698561_y11,0
1698561_y12,0
1698561_y13,0
1698561_y14,0
1698561_y15,0
1698561_y16,0
1698561_y17,0
1698561_y18,0
1698561_y19,0
1698561_y20,0
1698561_y21,0
1698561_y22,0
1698561_y23,0
1698561_y24,0
1698561_y25,0
1698561_y26,0
1698561_y27,0
1698561_y28,0
1698561_y29,0
1698561_y30,0
1698561_y31,0
1698561_y32,0
1698561_y33,1
1698562_y1,0
1698562_y2,0
1698562_y3,0
1698562_y4,0
1698562_y5,0
1698562_y6,0
1698562_y7,0
1698562_y8,0
1698562_y9,0
1698562_y10,0
1698562_y11,0
1698562_y12,0
1698562_y13,0
1698562_y14,0
1698562_y15,0
1698562_y16,0
1698562_y17,0
1698562_y18,0
1698562_y19,0
1698562_y20,0
1698562_y21,0
1698562_y22,0
1698562_y23,0
1698562_y24,0
1698562_y25,0
1698562_y26,0
1698562_y27,0
1698562_y28,0
1698562_y29,0
1698562_y30,0
1698562_y31,0
1698562_y32,0
1698562_y33,1
1698563_y1,0
1698563_y2,0
1698563_y3,0
1698563_y4,0
1698563_y5,0
1698563_y6,0
1698563_y7,0
1698563_y8,0
1698563_y9,0
1698563_y10,0
1698563_y11,0
1698563_y12,0
1698563_y13,0
1698563_y14,0
1698563_y15,0
1698563_y16,0
1698563_y17,0
1698563_y18,0
1698563_y19,0
1698563_y20,0
1698563_y21,0
1698563_y22,0
1698563_y23,0
1698563_y24,0
1698563_y25,0
1698563_y26,0
1698563_y27,0
1698563_y28,0
1698563_y29,0
1698563_y30,0
1698563_y31,0
1698563_y32,0
1698563_y33,1
1698564_y1,0
1698564_y2,0
1698564_y3,0
1698564_y4,0
1698564_y5,0
1698564_y6,0
1698564_y7,0
1698564_y8,0
1698564_y9,0
1698564_y10,0
1698564_y11,0
1698564_y12,0
1698564_y13,0
1698564_y14,0
1698564_y15,0
1698564_y16,0
1698564_y17,0
1698564_y18,0
1698564_y19,0
1698564_y20,0
1698564_y21,0
1698564_y22,0
1698564_y23,0
1698564_y24,0
1698564_y25,0
1698564_y26,0
1698564_y27,0
1698564_y28,0
1698564_y29,0
1698564_y30,0
1698564_y31,0
1698564_y32,0
1698564_y33,1
1698565_y1,0
1698565_y2,0
1698565_y3,0
1698565_y4,0
1698565_y5,0
1698565_y6,0
1698565_y7,0
1698565_y8,0
1698565_y9,0
1698565_y10,0
1698565_y11,0
1698565_y12,0
1698565_y13,0
1698565_y14,0
1698565_y15,0
1698565_y16,0
1698565_y17,0
1698565_y18,0
1698565_y19,0
1698565_y20,0
1698565_y21,0
1698565_y22,0
1698565_y23,0
1698565_y24,0
1698565_y25,0
1698565_y26,0
1698565_y27,0
1698565_y28,0
1698565_y29,0
1698565_y30,0
1698565_y31,0
1698565_y32,0
1698565_y33,1
1698566_y1,0
1698566_y2,0
1698566_y3,0
1698566_y4,0
1698566_y5,0
1698566_y6,0
1698566_y7,0
1698566_y8,0
1698566_y9,0
1698566_y10,0
1698566_y11,0
1698566_y12,0
1698566_y13,0
1698566_y14,0
1698566_y15,0
1698566_y16,0
1698566_y17,0
1698566_y18,0
1698566_y19,0
1698566_y20,0
1698566_y21,0
1698566_y22,0
1698566_y23,0
1698566_y24,0
1698566_y25,0
1698566_y26,0
1698566_y27,0
1698566_y28,0
1698566_y29,0
1698566_y30,0
1698566_y31,0
1698566_y32,0
1698566_y33,1
1698567_y1,0
1698567_y2,0
1698567_y3,0
1698567_y4,0
1698567_y5,0
1698567_y6,0
1698567_y7,0
1698567_y8,0
1698567_y9,0
1698567_y10,0
1698567_y11,0
1698567_y12,0
1698567_y13,0
1698567_y14,0
1698567_y15,0
1698567_y16,0
1698567_y17,0
1698567_y18,0
1698567_y19,0
1698567_y20,0
1698567_y21,0
1698567_y22,0
1698567_y23,0
1698567_y24,0
1698567_y25,0
1698567_y26,0
1698567_y27,0
1698567_y28,0
1698567_y29,0
1698567_y30,0
1698567_y31,0
1698567_y32,0
1698567_y33,1
1698568_y1,0
1698568_y2,0
1698568_y3,0
1698568_y4,0
1698568_y5,0
1698568_y6,0
1698568_y7,0
1698568_y8,0
1698568_y9,0
1698568_y10,0
1698568_y11,0
1698568_y12,0
1698568_y13,0
1698568_y14,0
1698568_y15,0
1698568_y16,0
1698568_y17,0
1698568_y18,0
1698568_y19,0
1698568_y20,0
1698568_y21,0
1698568_y22,0
1698568_y23,0
1698568_y24,0
1698568_y25,0
1698568_y26,0
1698568_y27,0
1698568_y28,0
1698568_y29,0
1698568_y30,0
1698568_y31,0
1698568_y32,0
1698568_y33,1
1698569_y1,0
1698569_y2,0
1698569_y3,0
1698569_y4,0
1698569_y5,0
1698569_y6,0
1698569_y7,0
1698569_y8,0
1698569_y9,0
1698569_y10,0
1698569_y11,0
1698569_y12,0
1698569_y13,0
1698569_y14,0
1698569_y15,0
1698569_y16,0
1698569_y17,0
1698569_y18,0
1698569_y19,0
1698569_y20,0
1698569_y21,0
1698569_y22,0
1698569_y23,0
1698569_y24,0
1698569_y25,0
1698569_y26,0
1698569_y27,0
1698569_y28,0
1698569_y29,0
1698569_y30,1
1698569_y31,1
1698569_y32,0
1698569_y33,0
1698570_y1,0
1698570_y2,0
1698570_y3,0
1698570_y4,0
1698570_y5,0
1698570_y6,0
1698570_y7,0
1698570_y8,0
1698570_y9,0
1698570_y10,0
1698570_y11,0
1698570_y12,0
1698570_y13,0
1698570_y14,0
1698570_y15,0
1698570_y16,0
1698570_y17,0
1698570_y18,0
1698570_y19,0
1698570_y20,0
1698570_y21,0
1698570_y22,0
1698570_y23,0
1698570_y24,0
1698570_y25,0
1698570_y26,0
1698570_y27,0
1698570_y28,0
1698570_y29,0
1698570_y30,0
1698570_y31,0
1698570_y32,0
1698570_y33,0
1698571_y1,0
1698571_y2,0
1698571_y3,0
1698571_y4,0
1698571_y5,0
1698571_y6,0
1698571_y7,0
1698571_y8,0
1698571_y9,1
1698571_y10,0
1698571_y11,0
1698571_y12,0
1698571_y13,0
1698571_y14,0
1698571_y15,0
1698571_y16,0
1698571_y17,0
1698571_y18,0
1698571_y19,0
1698571_y20,0
1698571_y21,0
1698571_y22,0
1698571_y23,0
1698571_y24,0
1698571_y25,0
1698571_y26,0
1698571_y27,0
1698571_y28,0
1698571_y29,0
1698571_y30,0
1698571_y31,0
1698571_y32,0
1698571_y33,0
1698572_y1,0
1698572_y2,0
1698572_y3,0
1698572_y4,0
1698572_y5,0
1698572_y6,1
1698572_y7,0
1698572_y8,0
1698572_y9,0
1698572_y10,0
1698572_y11,0
1698572_y12,1
1698572_y13,0
1698572_y14,0
1698572_y15,0
1698572_y16,0
1698572_y17,0
1698572_y18,0
1698572_y19,0
1698572_y20,0
1698572_y21,0
1698572_y22,0
1698572_y23,0
1698572_y24,0
1698572_y25,0
1698572_y26,0
1698572_y27,0
1698572_y28,0
1698572_y29,0
1698572_y30,0
1698572_y31,0
1698572_y32,0
1698572_y33,0
1698573_y1,0
1698573_y2,0
1698573_y3,0
1698573_y4,0
1698573_y5,0
1698573_y6,0
1698573_y7,0
1698573_y8,0
1698573_y9,0
1698573_y10,0
1698573_y11,0
1698573_y12,0
1698573_y13,0
1698573_y14,0
1698573_y15,0
1698573_y16,0
1698573_y17,0
1698573_y18,0
1698573_y19,0
1698573_y20,0
1698573_y21,0
1698573_y22,0
1698573_y23,0
1698573_y24,0
1698573_y25,0
1698573_y26,0
1698573_y27,0
1698573_y28,0
1698573_y29,0
1698573_y30,0
1698573_y31,0
1698573_y32,0
1698573_y33,1
1698574_y1,0
1698574_y2,0
1698574_y3,0
1698574_y4,0
1698574_y5,0
1698574_y6,0
1698574_y7,1
1698574_y8,0
1698574_y9,0
1698574_y10,0
1698574_y11,0
1698574_y12,0
1698574_y13,0
1698574_y14,0
1698574_y15,0
1698574_y16,0
1698574_y17,0
1698574_y18,0
1698574_y19,0
1698574_y20,0
1698574_y21,0
1698574_y22,0
1698574_y23,0
1698574_y24,0
1698574_y25,0
1698574_y26,0
1698574_y27,0
1698574_y28,0
1698574_y29,0
1698574_y30,0
1698574_y31,0
1698574_y32,0
1698574_y33,0
1698575_y1,0
1698575_y2,0
1698575_y3,0
1698575_y4,0
1698575_y5,0
1698575_y6,0
1698575_y7,0
1698575_y8,0
1698575_y9,0
1698575_y10,0
1698575_y11,0
1698575_y12,0
1698575_y13,0
1698575_y14,0
1698575_y15,0
1698575_y16,0
1698575_y17,0
1698575_y18,0
1698575_y19,0
1698575_y20,0
1698575_y21,0
1698575_y22,0
1698575_y23,0
1698575_y24,0
1698575_y25,0
1698575_y26,0
1698575_y27,0
1698575_y28,0
1698575_y29,0
1698575_y30,0
1698575_y31,0
1698575_y32,0
1698575_y33,0
1698576_y1,0
1698576_y2,0
1698576_y3,0
1698576_y4,0
1698576_y5,0
1698576_y6,0
1698576_y7,0
1698576_y8,0
1698576_y9,0
1698576_y10,0
1698576_y11,0
1698576_y12,0
1698576_y13,0
1698576_y14,0
1698576_y15,0
1698576_y16,0
1698576_y17,0
1698576_y18,0
1698576_y19,0
1698576_y20,0
1698576_y21,0
1698576_y22,0
1698576_y23,0
1698576_y24,0
1698576_y25,0
1698576_y26,0
1698576_y27,0
1698576_y28,0
1698576_y29,0
1698576_y30,0
1698576_y31,0
1698576_y32,0
1698576_y33,1
1698577_y1,0
1698577_y2,0
1698577_y3,0
1698577_y4,0
1698577_y5,0
1698577_y6,0
1698577_y7,0
1698577_y8,0
1698577_y9,0
1698577_y10,0
1698577_y11,0
1698577_y12,0
1698577_y13,0
1698577_y14,0
1698577_y15,0
1698577_y16,0
1698577_y17,0
1698577_y18,0
1698577_y19,0
1698577_y20,0
1698577_y21,0
1698577_y22,0
1698577_y23,0
1698577_y24,0
1698577_y25,0
1698577_y26,0
1698577_y27,0
1698577_y28,0
1698577_y29,0
1698577_y30,0
1698577_y31,0
1698577_y32,1
1698577_y33,0
1698578_y1,0
1698578_y2,0
1698578_y3,0
1698578_y4,0
1698578_y5,0
1698578_y6,0
1698578_y7,0
1698578_y8,0
1698578_y9,0
1698578_y10,0
1698578_y11,0
1698578_y12,0
1698578_y13,0
1698578_y14,0
1698578_y15,0
1698578_y16,0
1698578_y17,0
1698578_y18,0
1698578_y19,0
1698578_y20,0
1698578_y21,0
1698578_y22,0
1698578_y23,0
1698578_y24,0
1698578_y25,0
1698578_y26,0
1698578_y27,0
1698578_y28,0
1698578_y29,0
1698578_y30,0
1698578_y31,0
1698578_y32,0
1698578_y33,1
1698579_y1,0
1698579_y2,0
1698579_y3,1
1698579_y4,0
1698579_y5,0
1698579_y6,0
1698579_y7,0
1698579_y8,0
1698579_y9,0
1698579_y10,0
1698579_y11,0
1698579_y12,0
1698579_y13,0
1698579_y14,0
1698579_y15,0
1698579_y16,0
1698579_y17,0
1698579_y18,0
1698579_y19,0
1698579_y20,0
1698579_y21,0
1698579_y22,0
1698579_y23,0
1698579_y24,0
1698579_y25,0
1698579_y26,0
1698579_y27,0
1698579_y28,0
1698579_y29,0
1698579_y30,0
1698579_y31,0
1698579_y32,0
1698579_y33,0
1698580_y1,0
1698580_y2,0
1698580_y3,0
1698580_y4,0
1698580_y5,0
1698580_y6,0
1698580_y7,0
1698580_y8,0
1698580_y9,1
1698580_y10,0
1698580_y11,0
1698580_y12,0
1698580_y13,0
1698580_y14,0
1698580_y15,0
1698580_y16,0
1698580_y17,0
1698580_y18,0
1698580_y19,0
1698580_y20,0
1698580_y21,0
1698580_y22,0
1698580_y23,0
1698580_y24,0
1698580_y25,0
1698580_y26,0
1698580_y27,0
1698580_y28,0
1698580_y29,0
1698580_y30,0
1698580_y31,0
1698580_y32,0
1698580_y33,0
1698581_y1,0
1698581_y2,0
1698581_y3,0
1698581_y4,0
1698581_y5,0
1698581_y6,0
1698581_y7,0
1698581_y8,0
1698581_y9,0
1698581_y10,0
1698581_y11,0
1698581_y12,0
1698581_y13,0
1698581_y14,0
1698581_y15,0
1698581_y16,0
1698581_y17,0
1698581_y18,0
1698581_y19,0
1698581_y20,0
1698581_y21,0
1698581_y22,0
1698581_y23,0
1698581_y24,0
1698581_y25,0
1698581_y26,0
1698581_y27,0
1698581_y28,0
1698581_y29,0
1698581_y30,0
1698581_y31,0
1698581_y32,0
1698581_y33,1
1698582_y1,0
1698582_y2,0
1698582_y3,0
1698582_y4,0
1698582_y5,0
1698582_y6,0
1698582_y7,0
1698582_y8,0
1698582_y9,0
1698582_y10,0
1698582_y11,0
1698582_y12,0
1698582_y13,0
1698582_y14,0
1698582_y15,0
1698582_y16,0
1698582_y17,0
1698582_y18,0
1698582_y19,0
1698582_y20,0
1698582_y21,0
1698582_y22,0
1698582_y23,0
1698582_y24,0
1698582_y25,0
1698582_y26,0
1698582_y27,0
1698582_y28,0
1698582_y29,0
1698582_y30,0
1698582_y31,0
1698582_y32,0
1698582_y33,1
1698583_y1,0
1698583_y2,0
1698583_y3,0
1698583_y4,0
1698583_y5,0
1698583_y6,0
1698583_y7,0
1698583_y8,0
1698583_y9,0
1698583_y10,0
1698583_y11,0
1698583_y12,0
1698583_y13,0
1698583_y14,0
1698583_y15,0
1698583_y16,0
1698583_y17,0
1698583_y18,0
1698583_y19,0
1698583_y20,0
1698583_y21,0
1698583_y22,0
1698583_y23,0
1698583_y24,0
1698583_y25,0
1698583_y26,0
1698583_y27,0
1698583_y28,0
1698583_y29,0
1698583_y30,0
1698583_y31,0
1698583_y32,0
1698583_y33,1
1698584_y1,0
1698584_y2,0
1698584_y3,0
1698584_y4,0
1698584_y5,0
1698584_y6,0
1698584_y7,0
1698584_y8,0
1698584_y9,0
1698584_y10,0
1698584_y11,0
1698584_y12,0
1698584_y13,0
1698584_y14,0
1698584_y15,0
1698584_y16,0
1698584_y17,0
1698584_y18,0
1698584_y19,0
1698584_y20,0
1698584_y21,0
1698584_y22,0
1698584_y23,0
1698584_y24,0
1698584_y25,0
1698584_y26,0
1698584_y27,0
1698584_y28,0
1698584_y29,0
1698584_y30,0
1698584_y31,0
1698584_y32,0
1698584_y33,1
1698585_y1,0
1698585_y2,0
1698585_y3,0
1698585_y4,0
1698585_y5,0
1698585_y6,0
1698585_y7,1
1698585_y8,0
1698585_y9,0
1698585_y10,0
1698585_y11,0
1698585_y12,0
1698585_y13,0
1698585_y14,0
1698585_y15,0
1698585_y16,0
1698585_y17,0
1698585_y18,0
1698585_y19,0
1698585_y20,0
1698585_y21,0
1698585_y22,0
1698585_y23,0
1698585_y24,0
1698585_y25,0
1698585_y26,0
1698585_y27,0
1698585_y28,0
1698585_y29,0
1698585_y30,0
1698585_y31,0
1698585_y32,0
1698585_y33,0
1698586_y1,0
1698586_y2,0
1698586_y3,0
1698586_y4,0
1698586_y5,0
1698586_y6,0
1698586_y7,0
1698586_y8,0
1698586_y9,0
1698586_y10,0
1698586_y11,0
1698586_y12,0
1698586_y13,0
1698586_y14,0
1698586_y15,0
1698586_y16,0
1698586_y17,0
1698586_y18,0
1698586_y19,0
1698586_y20,0
1698586_y21,0
1698586_y22,0
1698586_y23,0
1698586_y24,0
1698586_y25,0
1698586_y26,0
1698586_y27,0
1698586_y28,0
1698586_y29,0
1698586_y30,0
1698586_y31,0
1698586_y32,1
1698586_y33,0
1698587_y1,0
1698587_y2,0
1698587_y3,0
1698587_y4,0
1698587_y5,0
1698587_y6,0
1698587_y7,0
1698587_y8,0
1698587_y9,0
1698587_y10,0
1698587_y11,0
1698587_y12,0
1698587_y13,0
1698587_y14,0
1698587_y15,0
1698587_y16,0
1698587_y17,0
1698587_y18,0
1698587_y19,0
1698587_y20,0
1698587_y21,0
1698587_y22,0
1698587_y23,0
1698587_y24,0
1698587_y25,0
1698587_y26,0
1698587_y27,0
1698587_y28,0
1698587_y29,0
1698587_y30,0
1698587_y31,0
1698587_y32,0
1698587_y33,0
1698588_y1,0
1698588_y2,0
1698588_y3,1
1698588_y4,0
1698588_y5,0
1698588_y6,0
1698588_y7,0
1698588_y8,0
1698588_y9,0
1698588_y10,0
1698588_y11,0
1698588_y12,0
1698588_y13,0
1698588_y14,0
1698588_y15,0
1698588_y16,0
1698588_y17,0
1698588_y18,0
1698588_y19,0
1698588_y20,0
1698588_y21,0
1698588_y22,0
1698588_y23,0
1698588_y24,0
1698588_y25,0
1698588_y26,0
1698588_y27,0
1698588_y28,0
1698588_y29,0
1698588_y30,0
1698588_y31,0
1698588_y32,0
1698588_y33,0
1698589_y1,0
1698589_y2,0
1698589_y3,1
1698589_y4,0
1698589_y5,0
1698589_y6,0
1698589_y7,0
1698589_y8,0
1698589_y9,0
1698589_y10,0
1698589_y11,0
1698589_y12,0
1698589_y13,0
1698589_y14,0
1698589_y15,0
1698589_y16,0
1698589_y17,0
1698589_y18,0
1698589_y19,0
1698589_y20,0
1698589_y21,0
1698589_y22,0
1698589_y23,0
1698589_y24,0
1698589_y25,0
1698589_y26,0
1698589_y27,0
1698589_y28,0
1698589_y29,0
1698589_y30,0
1698589_y31,0
1698589_y32,0
1698589_y33,0
1698590_y1,0
1698590_y2,0
1698590_y3,0
1698590_y4,0
1698590_y5,0
1698590_y6,0
1698590_y7,0
1698590_y8,0
1698590_y9,0
1698590_y10,0
1698590_y11,0
1698590_y12,0
1698590_y13,0
1698590_y14,0
1698590_y15,0
1698590_y16,0
1698590_y17,0
1698590_y18,0
1698590_y19,0
1698590_y20,0
1698590_y21,0
1698590_y22,0
1698590_y23,0
1698590_y24,0
1698590_y25,0
1698590_y26,0
1698590_y27,0
1698590_y28,0
1698590_y29,0
1698590_y30,0
1698590_y31,0
1698590_y32,0
1698590_y33,1
1698591_y1,0
1698591_y2,0
